edad,años_empresa,satisfaccion_equipo,estres_reportado,horas_formacion_mes_log,distancia_oficina_km_log,bono_anual_log,hijos_bin,jornada_bin,sexo_Mujer,sexo_No binario,departamento_Marketing,departamento_Operaciones,departamento_RRHH,departamento_Ventas
-0.368913702721075,1.0923594902742013,0.49497105278384285,-1.1890358513227404,1.62522621742365,-1.7849265396779874,-0.6853271966223224,1,0,False,False,False,False,False,True
-0.4483952717657965,0.6472252236587974,1.535554905868306,1.6365357543751424,0.5955974001033564,-0.6272947118399574,0.26022839922248786,1,0,False,False,False,True,False,False
0.9027914019944694,0.31337452369724444,-1.2393353690235958,0.5769464022384363,0.12509468797728363,-0.12058178848932624,-1.8489031956713018,1,0,True,False,False,False,False,False
-1.4816556693471763,-0.9107447094951164,-0.8924740846621081,-0.48264294989826967,1.8518629756335963,-1.0803190300321786,0.2968837355665975,1,1,False,True,False,False,False,False
-1.4021741003024548,-1.2445954094566694,-0.1987515159391326,1.283339303662907,1.8518629756335963,-1.0803190300321786,-1.1771527893565203,1,0,False,False,False,False,False,False
-0.8458031169894041,-0.4656104428797124,-0.5456128003006203,0.9301428529506717,-1.2180163845832317,-0.36858881633513024,-1.630882792467133,0,0,True,False,False,True,False,False
0.7438282639050263,0.4246580903510954,1.1886936215068182,-1.1890358513227404,-1.5172019193329356,1.7218412369158493,-0.6246321198396392,0,0,False,False,False,False,False,False
0.42590198772614024,1.2036430569280523,1.1886936215068182,1.6365357543751424,0.797917500845789,-0.40825982805518923,1.9710630474568047,1,0,True,False,False,False,False,True
1.1412361091286338,-1.3558789761105203,-0.5456128003006203,0.5769464022384363,-0.5242848534602148,1.7821659794864246,1.0107580987019464,0,0,True,False,False,False,False,False
0.9822729710391909,0.7585087903126484,0.14810976842235513,-1.1890358513227404,0.5036362336505,1.306454802512554,-1.34554464353215,0,0,True,False,True,False,False,False
-0.6073584098552396,0.8697923569664994,-0.1987515159391326,-0.835839400610505,0.5955974001033564,1.2296283040733462,-1.7366849596676093,0,0,False,False,False,True,False,False
-0.20995056463163195,-0.13175974291815948,0.14810976842235513,-0.12944649918603435,0.7697282004349351,0.08732609982577931,0.7741341821572812,0,0,True,False,True,False,False,False
0.42590198772614024,-1.0220282761489674,-0.1987515159391326,-1.1890358513227404,-0.17604274373050047,0.689824363656726,0.5666012517465723,1,1,True,False,False,False,False,False
1.45916238530752,0.6472252236587974,-0.1987515159391326,-1.5422323020349757,0.8071637845719293,0.6371963971051892,0.47000364849788806,0,0,False,False,False,False,False,False
-1.0842478241235687,-1.5784461094182223,-0.5456128003006203,-0.48264294989826967,-1.5875508801087186,0.9671472780409894,0.1846654995629051,0,1,False,False,True,False,False,False
-1.2432109622130116,0.20209095704339347,-1.5861966533850835,-0.835839400610505,0.7792009262474564,1.0346604072392502,0.9351951990423636,0,0,False,True,False,True,False,False
-1.0842478241235687,-0.7994611428412653,0.8418323371453306,-1.5422323020349757,0.606596557981503,-1.7849265396779874,0.8019698043933798,1,0,True,False,False,False,False,True
1.0617545400839123,-0.24304330957201048,0.49497105278384285,-0.12944649918603435,-0.980372442721505,-0.5804093211706376,0.9859116317322152,0,1,True,False,False,True,False,False
0.3464204186814187,-0.7994611428412653,-0.1987515159391326,0.223749951526201,0.8254382168642943,0.002292681847348517,0.5666012517465723,0,0,True,False,False,False,True,False
1.2207176781733555,-0.6881775761874144,-0.5456128003006203,1.6365357543751424,0.05681602653384535,1.1479318078187757,0.7741341821572812,1,0,True,False,False,False,False,False
-0.4483952717657965,-0.35432687622586145,0.14810976842235513,-0.12944649918603435,-0.5242848534602148,0.002292681847348517,1.4483217632763459,0,1,False,True,False,False,False,False
0.9027914019944694,-0.24304330957201048,-1.2393353690235958,0.5769464022384363,-2.1329442514422237,-1.3018694388178569,0.1846654995629051,0,1,False,False,False,True,False,False
-0.6073584098552396,0.20209095704339347,0.8418323371453306,0.5769464022384363,0.5505275616674636,0.44441916546080024,0.1846654995629051,1,1,False,True,False,False,True,False
